524f8c,127.0.0.1,GET,http://127.0.0.1:8000/,1531836504,77cc9d,200
77cc9d,127.0.0.1,GET,http://127.0.0.1:8000/,1531836504,,500
14f3f0,127.0.0.1,GET,http://127.0.0.1:8000/,1531836910,,302
7b8282,127.0.0.1,GET,http://127.0.0.1:8000/login,1531836911,,200
77d07e,127.0.0.1,POST,http://127.0.0.1:8000/login,1531836920,,302
3fb552,127.0.0.1,GET,http://127.0.0.1:8000/login,1531836920,,200
9da6f0,127.0.0.1,GET,http://127.0.0.1:8000/register,1531836950,,200
bfbc4b,127.0.0.1,POST,http://127.0.0.1:8000/register,1531836963,,200
a0802a,127.0.0.1,POST,http://127.0.0.1:8000/register,1531836975,,302
02f758,127.0.0.1,GET,http://127.0.0.1:8000/login,1531836975,,200
2b1b59,127.0.0.1,POST,http://127.0.0.1:8000/login,1531836980,,302
827935,127.0.0.1,GET,http://127.0.0.1:8000/,1531836980,,200
8d104f,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531836980,,200
70f50a,127.0.0.1,GET,http://127.0.0.1:8000/customer,1531836983,,200
4f1ad7,127.0.0.1,GET,http://127.0.0.1:8000/api/customer,1531836984,,200
4799f8,127.0.0.1,GET,http://127.0.0.1:8000/,1531836987,,200
18a64c,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531836988,,200
9e1b40,127.0.0.1,GET,http://127.0.0.1:8000/,1531837107,,200
9b9888,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531837108,,200
6e0469,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531837111,,200
e0adf8,127.0.0.1,GET,http://127.0.0.1:8000/,1531837111,,302
8cc840,127.0.0.1,GET,http://127.0.0.1:8000/login,1531837111,,200
2f0613,127.0.0.1,POST,http://127.0.0.1:8000/login,1531837117,,302
572247,127.0.0.1,GET,http://127.0.0.1:8000/,1531837118,,200
860337,127.0.0.1,GET,http://127.0.0.1:8000/,1531837120,,200
fc9328,127.0.0.1,GET,http://127.0.0.1:8000/,1531837121,,200
92186d,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531837121,,200
275c0e,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531837122,,200
6c4f23,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531837130,,200
1be415,127.0.0.1,GET,http://127.0.0.1:8000/,1531837132,,302
e4f972,127.0.0.1,GET,http://127.0.0.1:8000/login,1531837132,,200
88d938,127.0.0.1,GET,http://127.0.0.1:8000/login,1531837133,,200
7e1823,127.0.0.1,GET,http://127.0.0.1:8000/login,1531837133,,200
545b9d,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1531837302,9fc8e4,200
9fc8e4,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1531837302,,404
71dd45,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1531837302,d48c1a,200
d48c1a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1531837302,,404
8a6fc2,127.0.0.1,GET,http://127.0.0.1:8000/,1531837306,,302
a9757b,127.0.0.1,GET,http://127.0.0.1:8000/,1531837306,,302
6680c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1531837306,,200
9059d4,127.0.0.1,POST,http://127.0.0.1:8000/login,1531837313,,302
e7576a,127.0.0.1,GET,http://127.0.0.1:8000/,1531837313,,200
2faa22,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531837314,,200
3b97aa,127.0.0.1,GET,http://127.0.0.1:8000/customer,1531837317,,200
11045e,127.0.0.1,GET,http://127.0.0.1:8000/api/customer,1531837318,,200
2d4fa4,127.0.0.1,GET,http://127.0.0.1:8000/,1531837765,f7c760,200
f7c760,127.0.0.1,GET,http://127.0.0.1:8000/,1531837765,,500
19a98d,127.0.0.1,GET,http://127.0.0.1:8000/,1531837775,06e225,200
06e225,127.0.0.1,GET,http://127.0.0.1:8000/,1531837775,,500
9faf99,127.0.0.1,GET,http://127.0.0.1:8000/,1531837812,,200
3499b5,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction,1531837812,,200
8cbb43,127.0.0.1,GET,http://127.0.0.1:8000/,1531840104,,302
af3cc0,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840104,,200
e316ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1531840110,,302
dc9057,127.0.0.1,GET,http://127.0.0.1:8000/,1531840110,,200
783955,127.0.0.1,GET,http://127.0.0.1:8000/logout,1531840138,,302
8263ce,127.0.0.1,GET,http://127.0.0.1:8000/logout,1531840138,,302
ed8aa1,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840139,,200
fdec35,127.0.0.1,GET,http://127.0.0.1:8000/register,1531840143,,200
000066,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840151,,200
4df84c,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840154,,200
3a68eb,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1531840284,eb974b,200
eb974b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1531840284,,404
e70d8c,127.0.0.1,GET,http://127.0.0.1:8000/,1531840291,,302
03ba89,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840291,,200
a50b7b,127.0.0.1,POST,http://127.0.0.1:8000/login,1531840296,,302
2e419b,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840296,,200
63b424,127.0.0.1,POST,http://127.0.0.1:8000/login,1531840302,,302
a10dec,127.0.0.1,GET,http://127.0.0.1:8000/,1531840302,,200
08a2c6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1531840312,,302
5b3c50,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840312,,200
925f6c,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840354,,200
a9f84a,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840359,,200
65f9bc,127.0.0.1,POST,http://127.0.0.1:8000/login,1531840365,,302
fb8c14,127.0.0.1,GET,http://127.0.0.1:8000/,1531840365,,200
a91471,127.0.0.1,GET,http://127.0.0.1:8000/logout,1531840371,,302
890991,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840372,,200
5c0db6,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840477,,200
634b55,127.0.0.1,POST,http://127.0.0.1:8000/login,1531840479,,302
083c7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840480,,200
577c82,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840864,,200
f9f956,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-solid.svg,1531840864,015be1,200
015be1,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-solid.svg,1531840865,,404
bf4b45,127.0.0.1,GET,http://127.0.0.1:8000/login,1531840987,,200
21da2f,127.0.0.1,GET,http://127.0.0.1:8000/login,1531841033,,200
6774f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1531841045,,200
8c5b92,127.0.0.1,POST,http://127.0.0.1:8000/login,1531841050,,302
4b8fed,127.0.0.1,GET,http://127.0.0.1:8000/login,1531841050,,200
fa0be2,127.0.0.1,GET,http://127.0.0.1:8000/register,1531841062,,200
181321,127.0.0.1,POST,http://127.0.0.1:8000/login,1531841072,,302
f3ba4f,127.0.0.1,GET,http://127.0.0.1:8000/,1531841073,,200
40b8d6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1531841075,,302
22e7cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1531841075,,200
a6a9d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1531841107,,200
c9858e,127.0.0.1,GET,http://127.0.0.1:8000/login,1531841119,,200
6c9ec0,127.0.0.1,GET,http://127.0.0.1:8000/register,1531841167,,200
1be989,127.0.0.1,GET,http://127.0.0.1:8000/register,1531841202,,200
92ae54,127.0.0.1,GET,http://127.0.0.1:8000/register,1531841209,,200
4c8ac8,127.0.0.1,GET,http://127.0.0.1:8000/register,1531841213,,200
067588,127.0.0.1,GET,http://127.0.0.1:8000/register,1531841216,,200
f05a1f,127.0.0.1,GET,http://127.0.0.1:8000/login,1531843338,,200
525f8b,127.0.0.1,GET,http://127.0.0.1:8000/register,1531843459,ef46bc,200
ef46bc,127.0.0.1,GET,http://127.0.0.1:8000/register,1531843459,,500
d09c2b,127.0.0.1,GET,http://127.0.0.1:8000/register,1531843572,415b57,200
415b57,127.0.0.1,GET,http://127.0.0.1:8000/register,1531843572,,500
c2738f,127.0.0.1,GET,http://127.0.0.1:8000/register,1531843984,41d877,200
41d877,127.0.0.1,GET,http://127.0.0.1:8000/register,1531843984,,404
f326f5,127.0.0.1,GET,http://127.0.0.1:8000/api/sdfdsfdf,1531844004,,400
c55709,127.0.0.1,GET,http://127.0.0.1:8000/,1531844011,,302
75bac8,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844011,7217e0,200
7217e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844011,,500
056b2e,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844025,,200
cb8f37,127.0.0.1,POST,http://127.0.0.1:8000/login,1531844034,,302
dcfad7,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844034,,200
34a2cc,127.0.0.1,POST,http://127.0.0.1:8000/login,1531844039,,302
8aea23,127.0.0.1,GET,http://127.0.0.1:8000/,1531844039,,200
778197,127.0.0.1,GET,http://127.0.0.1:8000/logout,1531844202,,302
37f3a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844202,,200
58b154,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844238,,200
b60beb,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844244,,200
a80c31,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844267,,200
083f3f,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844300,,200
61fdda,127.0.0.1,GET,http://127.0.0.1:8000/login,1531844331,,200
d75aa7,127.0.0.1,POST,http://127.0.0.1:8000/login,1531844339,,302
ea6c3b,127.0.0.1,GET,http://127.0.0.1:8000/,1531844339,,200
